Datum,Gewicht
01.08.18,67.9
02.08.18,68.3
03.08.18,68.5
04.08.18,68.1
05.08.18,67.8
06.08.18,67.8
07.08.18,67.8
08.08.18,67.8
09.08.18,68.1
10.08.18,67.6
11.08.18,67.6
12.08.18,67.1
13.08.18,67.8
14.08.18,68.2
15.08.18,67.6
16.08.18,67.6
17.08.18,68.2
18.08.18,67.8
19.08.18,67.7
20.08.18,67.4
21.08.18,67.1
22.08.18,66.8
23.08.18,67.2
24.08.18,67.5
25.08.18,68
26.08.18,67.9
27.08.18,67.3
28.08.18,67.3
29.08.18,67.5
30.08.18,68.1
31.08.18,68.5
01.09.18,68.8
02.09.18,68.4
03.09.18,68.6
04.09.18,68
05.09.18,67.6
06.09.18,68.8
07.09.18,68
08.09.18,68
09.09.18,67.7
10.09.18,68
11.09.18,68
12.09.18,68
13.09.18,68
14.09.18,68
15.09.18,68
16.09.18,68
17.09.18,66.8
18.09.18,66.8
19.09.18,66.8
20.09.18,66.8
21.09.18,67
22.09.18,67
23.09.18,67
24.09.18,66.9
25.09.18,66.9
26.09.18,66.8
27.09.18,66.3
28.09.18,66.1
29.09.18,66
30.09.18,66
01.10.18,66
02.10.18,66
03.10.18,66.5
04.10.18,66.5
05.10.18,66.5
06.10.18,66.5
07.10.18,66.5
08.10.18,66
09.10.18,66.2
10.10.18,66
11.10.18,
12.10.18,
